"Riksdagsval - valresultat efter region, parti mm, tabellinnehåll och valår"

"region","parti mm","Antal röster 2018","Antal röster 2022","Andel röster (av giltiga röster) 2018","Andel röster (av giltiga röster) 2022"
"0136 Haninge","Vänsterpartiet",4036,3695,8.0,7.3
"0136 Haninge","Sverigedemokraterna",10042,11488,19.9,22.8
"0136 Haninge","övriga partier",831,1096,1.6,2.2
"0136 Haninge","ogiltiga valsedlar",456,591,..,..
"0136 Haninge","ej röstande",8950,13560,..,..
"0138 Tyresö","Moderaterna",7818,7168,25.8,23.6
"0138 Tyresö","Centerpartiet",2399,1995,7.9,6.6
"0138 Tyresö","Liberalerna",2099,1663,6.9,5.5
"0138 Tyresö","Kristdemokraterna",1741,1182,5.8,3.9
"0138 Tyresö","Miljöpartiet",1636,1615,5.4,5.3
"0138 Tyresö","Socialdemokraterna",7223,9038,23.9,29.8
"0138 Tyresö","Vänsterpartiet",1929,1556,6.4,5.1
"0138 Tyresö","Sverigedemokraterna",4941,5738,16.3,18.9
"0138 Tyresö","övriga partier",474,367,1.6,1.2
"0138 Tyresö","ogiltiga valsedlar",222,308,..,..
"0138 Tyresö","ej röstande",3294,4604,..,..
"0139 Upplands-Bro","Moderaterna",3790,3528,23.2,21.4
"0139 Upplands-Bro","Centerpartiet",984,877,6.0,5.3
"0139 Upplands-Bro","Liberalerna",889,717,5.4,4.4
"0139 Upplands-Bro","Kristdemokraterna",1234,910,7.5,5.5
"0139 Upplands-Bro","Miljöpartiet",532,556,3.3,3.4
"0139 Upplands-Bro","Socialdemokraterna",4281,4652,26.2,28.2
"0139 Upplands-Bro","Vänsterpartiet",1089,1152,6.7,7.0
"0139 Upplands-Bro","Sverigedemokraterna",3291,3759,20.1,22.8
"0139 Upplands-Bro","övriga partier",276,320,1.7,1.9
"0139 Upplands-Bro","ogiltiga valsedlar",140,171,..,..
"0139 Upplands-Bro","ej röstande",2517,3826,..,..
"0140 Nykvarn","Moderaterna",1865,1863,27.2,25.6
"0140 Nykvarn","Centerpartiet",524,387,7.7,5.3
"0140 Nykvarn","Liberalerna",312,323,4.6,4.4
"0140 Nykvarn","Kristdemokraterna",415,384,6.1,5.3
"0140 Nykvarn","Miljöpartiet",204,186,3.0,2.6
"0140 Nykvarn","Socialdemokraterna",1535,1811,22.4,24.9
"0140 Nykvarn","Vänsterpartiet",241,182,3.5,2.5
"0140 Nykvarn","Sverigedemokraterna",1681,2090,24.6,28.7
"0140 Nykvarn","övriga partier",70,50,1.0,0.7
"0140 Nykvarn","ogiltiga valsedlar",69,76,..,..
"0140 Nykvarn","ej röstande",707,919,..,..
"0160 Täby","Moderaterna",16687,16192,36.0,33.9
"0160 Täby","Centerpartiet",5094,4749,11.0,9.9
"0160 Täby","Liberalerna",4966,4648,10.7,9.7
"0160 Täby","Kristdemokraterna",3853,2503,8.3,5.2
"0160 Täby","Miljöpartiet",1908,2193,4.1,4.6
"0160 Täby","Socialdemokraterna",6491,9448,14.0,19.8
"0160 Täby","Vänsterpartiet",1483,1322,3.2,2.8
"0160 Täby","Sverigedemokraterna",5293,6175,11.4,12.9
"0160 Täby","övriga partier",611,503,1.3,1.1
"0160 Täby","ogiltiga valsedlar",230,325,..,..
"0160 Täby","ej röstande",4541,6209,..,..
"0162 Danderyd","Moderaterna",9106,8875,41.6,41.0
"0162 Danderyd","Centerpartiet",2470,2163,11.3,10.0
"0162 Danderyd","Liberalerna",2450,2664,11.2,12.3
"0162 Danderyd","Kristdemokraterna",2212,1285,10.1,5.9
"0162 Danderyd","Miljöpartiet",825,899,3.8,4.2
"0162 Danderyd","Socialdemokraterna",1760,2708,8.0,12.5
"0162 Danderyd","Vänsterpartiet",516,465,2.4,2.1
"0162 Danderyd","Sverigedemokraterna",2263,2405,10.3,11.1
"0162 Danderyd","övriga partier",295,194,1.3,0.9
"0162 Danderyd","ogiltiga valsedlar",64,97,..,..
"0162 Danderyd","ej röstande",1930,2491,..,..
"0163 Sollentuna","Moderaterna",12260,10980,28.1,24.9
"0163 Sollentuna","Centerpartiet",4445,4158,10.2,9.4
"0163 Sollentuna","Liberalerna",3918,3385,9.0,7.7
"0163 Sollentuna","Kristdemokraterna",3290,1984,7.5,4.5
"0163 Sollentuna","Miljöpartiet",2293,2565,5.3,5.8
"0163 Sollentuna","Socialdemokraterna",9107,11804,20.9,26.8
"0163 Sollentuna","Vänsterpartiet",2833,2734,6.5,6.2
"0163 Sollentuna","Sverigedemokraterna",4910,5682,11.2,12.9
"0163 Sollentuna","övriga partier",620,739,1.4,1.7
"0163 Sollentuna","ogiltiga valsedlar",258,327,..,..
"0163 Sollentuna","ej röstande",5663,7983,..,..
"0180 Stockholm","Moderaterna",133731,115706,21.9,19.1
"0180 Stockholm","Centerpartiet",55428,51437,9.1,8.5
"0180 Stockholm","Liberalerna",47988,41663,7.9,6.9
"0180 Stockholm","Kristdemokraterna",29776,19227,4.9,3.2
"0180 Stockholm","Miljöpartiet",47044,60791,7.7,10.0
"0180 Stockholm","Socialdemokraterna",145245,170308,23.8,28.1
"0180 Stockholm","Vänsterpartiet",80217,71171,13.1,11.7
"0180 Stockholm","Sverigedemokraterna",60135,64730,9.8,10.7
"0180 Stockholm","övriga partier",11642,11721,1.9,1.9
"0180 Stockholm","ogiltiga valsedlar",3654,5154,..,..
"0180 Stockholm","ej röstande",89297,116181,..,..
"0181 Södertälje","Moderaterna",9561,9661,19.8,20.6
"0181 Södertälje","Centerpartiet",2827,2097,5.9,4.5
"0181 Södertälje","Liberalerna",2149,1682,4.5,3.6
"0181 Södertälje","Kristdemokraterna",5392,3859,11.2,8.2
"0181 Södertälje","Miljöpartiet",2178,2250,4.5,4.8
"0181 Södertälje","Socialdemokraterna",13122,13355,27.2,28.5
"0181 Södertälje","Vänsterpartiet",3719,3298,7.7,7.0
"0181 Södertälje","Sverigedemokraterna",8441,9762,17.5,20.9
"0181 Södertälje","övriga partier",884,822,1.8,1.8
"0181 Södertälje","ogiltiga valsedlar",411,552,..,..
"0181 Södertälje","ej röstande",14099,19741,..,..
"0182 Nacka","Moderaterna",18415,18043,28.7,26.9
"0182 Nacka","Centerpartiet",7807,6991,12.2,10.4
"0182 Nacka","Liberalerna",5388,5107,8.4,7.6
"0182 Nacka","Kristdemokraterna",3911,2672,6.1,4.0
"0182 Nacka","Miljöpartiet",4193,4960,6.5,7.4
"0182 Nacka","Socialdemokraterna",12419,16954,19.4,25.3
"0182 Nacka","Vänsterpartiet",4194,3554,6.5,5.3
"0182 Nacka","Sverigedemokraterna",6897,7944,10.8,11.8
"0182 Nacka","övriga partier",877,856,1.4,1.3
"0182 Nacka","ogiltiga valsedlar",364,527,..,..
"0182 Nacka","ej röstande",7164,9832,..,..
"0183 Sundbyberg","Moderaterna",6667,6164,22.4,20.0
"0183 Sundbyberg","Centerpartiet",2400,2318,8.1,7.5
"0183 Sundbyberg","Liberalerna",2104,1825,7.1,5.9
"0183 Sundbyberg","Kristdemokraterna",1499,1088,5.0,3.5
"0183 Sundbyberg","Miljöpartiet",1779,1936,6.0,6.3
"0183 Sundbyberg","Socialdemokraterna",7929,9628,26.6,31.3
"0183 Sundbyberg","Vänsterpartiet",3292,3357,11.0,10.9
"0183 Sundbyberg","Sverigedemokraterna",3649,3912,12.2,12.7
"0183 Sundbyberg","övriga partier",488,516,1.6,1.7
"0183 Sundbyberg","ogiltiga valsedlar",202,292,..,..
"0183 Sundbyberg","ej röstande",5038,7186,..,..
"0184 Solna","Moderaterna",11976,10616,23.7,21.2
"0184 Solna","Centerpartiet",4563,4308,9.0,8.6
"0184 Solna","Liberalerna",4101,3427,8.1,6.8
"0184 Solna","Kristdemokraterna",2928,1903,5.8,3.8
"0184 Solna","Miljöpartiet",3205,3470,6.3,6.9
"0184 Solna","Socialdemokraterna",12124,14781,24.0,29.5
"0184 Solna","Vänsterpartiet",4995,4438,9.9,8.9
"0184 Solna","Sverigedemokraterna",5707,6267,11.3,12.5
"0184 Solna","övriga partier",911,851,1.8,1.7
"0184 Solna","ogiltiga valsedlar",278,444,..,..
"0184 Solna","ej röstande",7305,9788,..,..
"0186 Lidingö","Moderaterna",11178,10689,36.0,34.2
"0186 Lidingö","Centerpartiet",3658,3245,11.8,10.4
"0186 Lidingö","Liberalerna",3346,3331,10.8,10.7
"0186 Lidingö","Kristdemokraterna",2666,1637,8.6,5.2
"0186 Lidingö","Miljöpartiet",1533,1714,4.9,5.5
"0186 Lidingö","Socialdemokraterna",3831,5555,12.3,17.8
"0186 Lidingö","Vänsterpartiet",1087,974,3.5,3.1
"0186 Lidingö","Sverigedemokraterna",3400,3776,11.0,12.1
"0186 Lidingö","övriga partier",333,326,1.1,1.0
"0186 Lidingö","ogiltiga valsedlar",106,204,..,..
"0186 Lidingö","ej röstande",3398,4426,..,..
"0187 Vaxholm","Moderaterna",2457,2326,30.3,28.7
"0187 Vaxholm","Centerpartiet",1078,817,13.3,10.1
"0187 Vaxholm","Liberalerna",629,641,7.8,7.9
"0187 Vaxholm","Kristdemokraterna",640,424,7.9,5.2
"0187 Vaxholm","Miljöpartiet",446,508,5.5,6.3
"0187 Vaxholm","Socialdemokraterna",1327,1814,16.4,22.4
"0187 Vaxholm","Vänsterpartiet",381,236,4.7,2.9
"0187 Vaxholm","Sverigedemokraterna",1058,1268,13.1,15.6
"0187 Vaxholm","övriga partier",90,76,1.1,0.9
"0187 Vaxholm","ogiltiga valsedlar",47,50,..,..
"0187 Vaxholm","ej röstande",638,936,..,..
"0188 Norrtälje","Moderaterna",9153,8858,22.2,20.6
"0188 Norrtälje","Centerpartiet",3952,2684,9.6,6.3
"0188 Norrtälje","Liberalerna",1951,1804,4.7,4.2
"0188 Norrtälje","Kristdemokraterna",2439,2035,5.9,4.7
"0188 Norrtälje","Miljöpartiet",1550,1733,3.8,4.0
"0188 Norrtälje","Socialdemokraterna",10805,12505,26.2,29.1
"0188 Norrtälje","Vänsterpartiet",2555,1992,6.2,4.6
"0188 Norrtälje","Sverigedemokraterna",8191,10801,19.9,25.2
"0188 Norrtälje","övriga partier",578,492,1.4,1.1
"0188 Norrtälje","ogiltiga valsedlar",469,476,..,..
"0188 Norrtälje","ej röstande",6168,7626,..,..
"0191 Sigtuna","Moderaterna",6307,5627,24.7,22.3
"0191 Sigtuna","Centerpartiet",1702,1338,6.7,5.3
"0191 Sigtuna","Liberalerna",1260,1029,4.9,4.1
"0191 Sigtuna","Kristdemokraterna",1934,1503,7.6,5.9
"0191 Sigtuna","Miljöpartiet",882,852,3.4,3.4
"0191 Sigtuna","Socialdemokraterna",6520,6974,25.5,27.6
"0191 Sigtuna","Vänsterpartiet",1635,1585,6.4,6.3
"0191 Sigtuna","Sverigedemokraterna",4931,5646,19.3,22.3
"0191 Sigtuna","övriga partier",405,726,1.6,2.9
"0191 Sigtuna","ogiltiga valsedlar",196,286,..,..
"0191 Sigtuna","ej röstande",5299,7464,..,..
"0192 Nynäshamn","Moderaterna",3714,3132,21.1,17.7
"0192 Nynäshamn","Centerpartiet",1136,797,6.4,4.5
"0192 Nynäshamn","Liberalerna",792,597,4.5,3.4
"0192 Nynäshamn","Kristdemokraterna",1026,896,5.8,5.1
"0192 Nynäshamn","Miljöpartiet",664,709,3.8,4.0
"0192 Nynäshamn","Socialdemokraterna",4813,5557,27.3,31.4
"0192 Nynäshamn","Vänsterpartiet",1192,921,6.8,5.2
"0192 Nynäshamn","Sverigedemokraterna",4071,4819,23.1,27.3
"0192 Nynäshamn","övriga partier",234,248,1.3,1.4
"0192 Nynäshamn","ogiltiga valsedlar",173,211,..,..
"0192 Nynäshamn","ej röstande",2791,3639,..,..
"0305 Håbo","Moderaterna",3558,3330,26.6,23.8
"0305 Håbo","Centerpartiet",951,731,7.1,5.2
"0305 Håbo","Liberalerna",717,609,5.4,4.4
"0305 Håbo","Kristdemokraterna",872,837,6.5,6.0
"0305 Håbo","Miljöpartiet",375,387,2.8,2.8
"0305 Håbo","Socialdemokraterna",2831,3432,21.1,24.5
"0305 Håbo","Vänsterpartiet",696,538,5.2,3.8
"0305 Håbo","Sverigedemokraterna",3237,3968,24.2,28.4
"0305 Håbo","övriga partier",158,160,1.2,1.1
"0305 Håbo","ogiltiga valsedlar",135,134,..,..
"0305 Håbo","ej röstande",1655,2197,..,..
"0319 Älvkarleby","Moderaterna",700,881,11.6,14.5
"0319 Älvkarleby","Centerpartiet",265,203,4.4,3.3
"0319 Älvkarleby","Liberalerna",206,148,3.4,2.4
"0319 Älvkarleby","Kristdemokraterna",257,264,4.3,4.3
"0319 Älvkarleby","Miljöpartiet",133,174,2.2,2.9
"0319 Älvkarleby","Socialdemokraterna",2360,2164,39.3,35.5
"0319 Älvkarleby","Vänsterpartiet",410,283,6.8,4.6
"0319 Älvkarleby","Sverigedemokraterna",1607,1887,26.7,31.0
"0319 Älvkarleby","övriga partier",71,84,1.2,1.4
"0319 Älvkarleby","ogiltiga valsedlar",78,68,..,..
"0319 Älvkarleby","ej röstande",868,1156,..,..
"0330 Knivsta","Moderaterna",2628,2542,23.3,21.1
"0330 Knivsta","Centerpartiet",1207,939,10.7,7.8
"0330 Knivsta","Liberalerna",816,680,7.2,5.6
"0330 Knivsta","Kristdemokraterna",964,1025,8.5,8.5
"0330 Knivsta","Miljöpartiet",613,748,5.4,6.2
"0330 Knivsta","Socialdemokraterna",2349,3020,20.8,25.0
"0330 Knivsta","Vänsterpartiet",611,562,5.4,4.7
"0330 Knivsta","Sverigedemokraterna",1908,2358,16.9,19.5
"0330 Knivsta","övriga partier",180,191,1.6,1.6
"0330 Knivsta","ogiltiga valsedlar",77,87,..,..
"0330 Knivsta","ej röstande",1076,1474,..,..
"0331 Heby","Moderaterna",1249,1355,13.8,14.8
"0331 Heby","Centerpartiet",1196,726,13.2,7.9
"0331 Heby","Liberalerna",270,220,3.0,2.4
"0331 Heby","Kristdemokraterna",726,751,8.0,8.2
"0331 Heby","Miljöpartiet",213,264,2.3,2.9
"0331 Heby","Socialdemokraterna",2641,2528,29.1,27.6
"0331 Heby","Vänsterpartiet",502,448,5.5,4.9
"0331 Heby","Sverigedemokraterna",2074,2710,22.9,29.6
"0331 Heby","övriga partier",193,147,2.1,1.6
"0331 Heby","ogiltiga valsedlar",134,131,..,..
"0331 Heby","ej röstande",1409,1623,..,..
"0360 Tierp","Moderaterna",1903,1953,13.8,14.4
"0360 Tierp","Centerpartiet",1565,969,11.3,7.1
"0360 Tierp","Liberalerna",430,347,3.1,2.6
"0360 Tierp","Kristdemokraterna",747,805,5.4,5.9
"0360 Tierp","Miljöpartiet",376,445,2.7,3.3
"0360 Tierp","Socialdemokraterna",4676,4641,33.9,34.1
"0360 Tierp","Vänsterpartiet",912,642,6.6,4.7
"0360 Tierp","Sverigedemokraterna",2890,3624,20.9,26.6
"0360 Tierp","övriga partier",303,174,2.2,1.3
"0360 Tierp","ogiltiga valsedlar",149,213,..,..
"0360 Tierp","ej röstande",1994,2372,..,..
"0380 Uppsala","Moderaterna",26649,26357,18.4,17.6
"0380 Uppsala","Centerpartiet",12913,11729,8.9,7.8
"0380 Uppsala","Liberalerna",10724,8905,7.4,5.9
"0380 Uppsala","Kristdemokraterna",9976,8060,6.9,5.4
"0380 Uppsala","Miljöpartiet",10431,13366,7.2,8.9
"0380 Uppsala","Socialdemokraterna",38310,44118,26.5,29.4
"0380 Uppsala","Vänsterpartiet",15879,15294,11.0,10.2
"0380 Uppsala","Sverigedemokraterna",16662,19520,11.5,13.0
"0380 Uppsala","övriga partier",3123,2796,2.2,1.9
"0380 Uppsala","ogiltiga valsedlar",974,1238,..,..
"0380 Uppsala","ej röstande",17126,24028,..,..
"0381 Enköping","Moderaterna",6523,6325,22.9,21.7
"0381 Enköping","Centerpartiet",2843,1954,10.0,6.7
"0381 Enköping","Liberalerna",1304,1065,4.6,3.6
"0381 Enköping","Kristdemokraterna",1869,1858,6.6,6.4
"0381 Enköping","Miljöpartiet",885,978,3.1,3.4
"0381 Enköping","Socialdemokraterna",7422,8146,26.1,27.9
"0381 Enköping","Vänsterpartiet",1343,1232,4.7,4.2
"0381 Enköping","Sverigedemokraterna",5791,7206,20.3,24.7
"0381 Enköping","övriga partier",482,429,1.7,1.5
"0381 Enköping","ogiltiga valsedlar",253,331,..,..
"0381 Enköping","ej röstande",4020,5474,..,..
"0382 Östhammar","Moderaterna",2580,2714,17.4,18.5
"0382 Östhammar","Centerpartiet",1306,789,8.8,5.4
"0382 Östhammar","Liberalerna",604,491,4.1,3.3
"0382 Östhammar","Kristdemokraterna",1250,1166,8.4,8.0
"0382 Östhammar","Miljöpartiet",378,388,2.6,2.6
"0382 Östhammar","Socialdemokraterna",4579,4450,30.9,30.4
"0382 Östhammar","Vänsterpartiet",749,544,5.1,3.7
"0382 Östhammar","Sverigedemokraterna",3128,3964,21.1,27.0
"0382 Östhammar","övriga partier",240,153,1.6,1.0
"0382 Östhammar","ogiltiga valsedlar",155,208,..,..
"0382 Östhammar","ej röstande",2306,2630,..,..
"0428 Vingåker","Moderaterna",930,991,15.7,16.8
"0428 Vingåker","Centerpartiet",416,298,7.0,5.0
"0428 Vingåker","Liberalerna",156,126,2.6,2.1
"0428 Vingåker","Kristdemokraterna",363,309,6.1,5.2
"0428 Vingåker","Miljöpartiet",163,195,2.8,3.3
"0428 Vingåker","Socialdemokraterna",1974,1955,33.4,33.1
"0428 Vingåker","Vänsterpartiet",419,264,7.1,4.5
"0428 Vingåker","Sverigedemokraterna",1440,1699,24.4,28.8
"0428 Vingåker","övriga partier",52,66,0.9,1.1
"0428 Vingåker","ogiltiga valsedlar",64,65,..,..
"0428 Vingåker","ej röstande",778,904,..,..
"0461 Gnesta","Moderaterna",1456,1428,20.2,19.4
"0461 Gnesta","Centerpartiet",774,557,10.7,7.6
"0461 Gnesta","Liberalerna",250,217,3.5,2.9
"0461 Gnesta","Kristdemokraterna",370,319,5.1,4.3
"0461 Gnesta","Miljöpartiet",388,456,5.4,6.2
"0461 Gnesta","Socialdemokraterna",1862,2141,25.8,29.1
"0461 Gnesta","Vänsterpartiet",596,505,8.3,6.9
"0461 Gnesta","Sverigedemokraterna",1356,1631,18.8,22.2
"0461 Gnesta","övriga partier",165,106,2.3,1.4
"0461 Gnesta","ogiltiga valsedlar",90,87,..,..
"0461 Gnesta","ej röstande",956,1168,..,..
"0480 Nyköping","Moderaterna",7368,7129,20.1,19.3
"0480 Nyköping","Centerpartiet",3133,2521,8.5,6.8
"0480 Nyköping","Liberalerna",1654,1422,4.5,3.8
"0480 Nyköping","Kristdemokraterna",2360,1776,6.4,4.8
"0480 Nyköping","Miljöpartiet",1645,1734,4.5,4.7
"0480 Nyköping","Socialdemokraterna",11724,12623,32.0,34.1
"0480 Nyköping","Vänsterpartiet",2363,1832,6.4,5.0
"0480 Nyköping","Sverigedemokraterna",5912,7466,16.1,20.2
"0480 Nyköping","övriga partier",528,465,1.4,1.3
"0480 Nyköping","ogiltiga valsedlar",342,399,..,..
"0480 Nyköping","ej röstande",4729,6202,..,..
"0481 Oxelösund","Moderaterna",1199,1270,15.9,17.0
"0481 Oxelösund","Centerpartiet",320,276,4.2,3.7
"0481 Oxelösund","Liberalerna",250,191,3.3,2.6
"0481 Oxelösund","Kristdemokraterna",357,251,4.7,3.4
"0481 Oxelösund","Miljöpartiet",232,215,3.1,2.9
"0481 Oxelösund","Socialdemokraterna",2993,2923,39.7,39.1
"0481 Oxelösund","Vänsterpartiet",666,515,8.8,6.9
"0481 Oxelösund","Sverigedemokraterna",1419,1685,18.8,22.5
"0481 Oxelösund","övriga partier",109,158,1.4,2.1
"0481 Oxelösund","ogiltiga valsedlar",86,57,..,..
"0481 Oxelösund","ej röstande",1172,1531,..,..
"0482 Flen","Moderaterna",1706,1506,16.9,15.3
"0482 Flen","Centerpartiet",840,616,8.3,6.3
"0482 Flen","Liberalerna",322,302,3.2,3.1
"0482 Flen","Kristdemokraterna",566,499,5.6,5.1
"0482 Flen","Miljöpartiet",355,404,3.5,4.1
"0482 Flen","Socialdemokraterna",3338,3428,33.0,34.8
"0482 Flen","Vänsterpartiet",700,506,6.9,5.1
"0482 Flen","Sverigedemokraterna",2150,2452,21.2,24.9
"0482 Flen","övriga partier",141,124,1.4,1.3
"0482 Flen","ogiltiga valsedlar",89,102,..,..
"0482 Flen","ej röstande",1664,2100,..,..
"0483 Katrineholm","Moderaterna",3745,3597,17.4,16.9
"0483 Katrineholm","Centerpartiet",1730,1302,8.0,6.1
"0483 Katrineholm","Liberalerna",818,646,3.8,3.0
"0483 Katrineholm","Kristdemokraterna",1144,997,5.3,4.7
"0483 Katrineholm","Miljöpartiet",701,795,3.2,3.7
"0483 Katrineholm","Socialdemokraterna",8054,8059,37.3,37.8
"0483 Katrineholm","Vänsterpartiet",1293,1001,6.0,4.7
"0483 Katrineholm","Sverigedemokraterna",3841,4645,17.8,21.8
"0483 Katrineholm","övriga partier",257,273,1.2,1.3
"0483 Katrineholm","ogiltiga valsedlar",233,236,..,..
